Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB57,OUT019,365.9213
FDR40,OUT046,1343.2073
NCO14,OUT019,253.1855
NCN19,OUT045,2673.2935
FDQ28,OUT019,415.31284
FDO13,OUT018,1786.537
FDK48,OUT013,1335.2928
FDU07,OUT018,1635.6086
FDW20,OUT046,2024.6727
FDV12,OUT010,311.87277
FDH24,OUT013,2678.02
FDV59,OUT049,4406.096
FDK57,OUT045,2858.2786
FDL16,OUT027,1506.6472
NCQ17,OUT046,2633.2922
FDJ15,OUT018,3972.748
FDX24,OUT049,1475.8254
FDT47,OUT046,2315.9436
FDT10,OUT049,857.2469
FDZ37,OUT018,653.4817
FDW43,OUT027,6573.8667
DRN36,OUT017,1099.7843
FDJ14,OUT045,1676.2067
FDA32,OUT013,3896.076
FDJ38,OUT019,436.02478
FDQ57,OUT017,1770.3348
NCQ41,OUT019,415.62982
FDG56,OUT049,1485.3904
DRC13,OUT027,3181.4004
FDV55,OUT035,2064.2483
FDQ49,OUT045,1358.8219
FDE29,OUT010,218.3315
FDR03,OUT013,4129.9307
FDD45,OUT049,1426.5498
FDN38,OUT010,350.28162
FDT56,OUT046,580.08356
FDT48,OUT045,3678.772
FDU03,OUT049,2455.8828
FDC56,OUT010,292.42865
NCO43,OUT027,3240.396
FDQ27,OUT017,2235.652
FDR03,OUT046,3892.2102
DRH23,OUT010,209.4821
FDG22,OUT045,447.30502
NCJ42,OUT013,1177.2001
FDR24,OUT046,1303.4547
FDW60,OUT035,3211.247
FDJ08,OUT013,3653.3667
DRL59,OUT018,905.95306
FDG60,OUT010,444.43552
FDW27,OUT017,2514.0168
FDX14,OUT018,1258.4147
FDC20,OUT013,465.72565
NCS29,OUT018,3569.247
FDJ56,OUT046,1660.1963
FDB20,OUT019,224.40007
FDL28,OUT027,4559.8335
FDW01,OUT018,1049.7153
FDL03,OUT046,2348.4639
FDX22,OUT049,4109.9014
FDJ21,OUT035,3286.7385
FDR31,OUT045,2967.385
FDG21,OUT035,2901.3457
FDS22,OUT027,1369.3395
FDK08,OUT035,1562.0659
FDE17,OUT018,2563.1755
NCN30,OUT017,1363.8887
FDT50,OUT046,1251.677
NCX42,OUT049,3000.8723
FDJ12,OUT035,3565.8784
NCA18,OUT027,2661.3047
FDP23,OUT019,437.77396
FDX12,OUT013,4763.034
FDN40,OUT018,2181.4656
FDV48,OUT035,1441.6948
NCY54,OUT013,2747.0195
FDL16,OUT010,214.85814
FDR45,OUT018,4718.533
FDJ52,OUT046,1899.2018
DRG01,OUT017,1401.9364
FDP52,OUT013,4445.0435
FDU58,OUT017,2885.0847
FDL02,OUT045,2233.3247
FDG28,OUT013,3327.765
FDA19,OUT035,2331.0894
FDW46,OUT027,2110.2993
NCD43,OUT049,581.72363
DRG39,OUT013,954.4144
NCF55,OUT049,735.2048
FDJ07,OUT046,1486.336
FDE08,OUT046,3097.6453
FDP56,OUT019,233.83455
FDT45,OUT045,932.5576
FDF17,OUT018,2764.381
FDX44,OUT046,1003.68964
FDM28,OUT027,3910.7878
FDI36,OUT049,3337.8452
FDS07,OUT045,1376.3146
FDD36,OUT045,1464.4104
FDW11,OUT046,784.6679
FDN40,OUT049,2569.6372
NCQ18,OUT049,1919.877
NCQ54,OUT017,4319.454
NCS42,OUT045,641.20703
DRH39,OUT010,236.29848
FDC09,OUT027,2537.24
FDT08,OUT010,361.06903
FDC08,OUT035,3360.7686
FDT20,OUT017,670.68414
FDS35,OUT035,929.41797
FDX58,OUT018,3048.334
FDW58,OUT046,1613.8469
DRD27,OUT046,1621.1316
FDH32,OUT019,250.45183
FDS26,OUT035,4527.5254
FDQ31,OUT046,956.46967
FDP11,OUT018,2360.9937
FDD58,OUT017,1320.5325
FDM33,OUT045,3039.3477
FDZ16,OUT049,4196.1133
NCS29,OUT010,345.7565
NCM18,OUT019,250.80232
FDP11,OUT049,2838.294
NCC42,OUT017,2103.1082
DRM23,OUT046,2961.6833
NCN55,OUT027,7613.1226
FDK46,OUT013,4290.2246
FDR01,OUT046,2903.5173
NCA05,OUT045,1507.1338
NCP43,OUT017,2852.4758
FDR12,OUT010,320.94308
FDQ01,OUT013,4148.2173
FDM13,OUT046,1116.0104
FDQ19,OUT017,5127.789
FDK56,OUT019,449.60336
NCX06,OUT010,468.5389
FDO56,OUT027,3313.6292
FDU45,OUT045,1971.4246
FDI16,OUT019,219.67897
FDL32,OUT046,1364.082
FDA07,OUT046,2276.5369
FDA14,OUT045,1596.2521
FDV46,OUT027,4103.995
NCO07,OUT035,3502.4282
NCP41,OUT046,1821.3663
FDY60,OUT018,2269.7034
FDN38,OUT017,4614.428
FDO15,OUT046,1372.271
FDT60,OUT013,1779.6047
FDA55,OUT035,4222.2173
FDE02,OUT010,249.0613
DRJ39,OUT049,3373.4116
FDV34,OUT035,1233.3602
FDS20,OUT027,4079.8816
FDF02,OUT027,3414.5706
FDW40,OUT017,2953.2551
NCB43,OUT046,3596.2798
FDR58,OUT017,1709.9333
DRJ59,OUT035,466.43567
NCD30,OUT017,1778.0593
FDE14,OUT017,1892.7859
FDC28,OUT018,821.81226
FDU16,OUT018,1347.4825
NCD19,OUT035,847.15375
FDU21,OUT046,434.19626
FDV59,OUT027,6247.258
FDU03,OUT045,2330.7883
FDC33,OUT010,425.03482
NCR42,OUT035,271.84338
DRH59,OUT035,948.75256
NCM31,OUT035,2651.4111
FDS50,OUT035,3574.8887
FDP39,OUT046,806.15594
FDQ55,OUT013,2022.2994
FDV36,OUT019,424.83246
FDI05,OUT027,2603.1348
FDS45,OUT027,3909.2502
FDA39,OUT045,586.0798
FDC37,OUT010,355.16177
FDJ60,OUT027,4701.133
DRQ35,OUT046,2093.683
NCJ06,OUT046,1476.7777
NCY42,OUT018,1887.8667
DRM37,OUT049,5110.3184
FDR14,OUT045,477.20654
FDE51,OUT049,572.77625
FDT33,OUT017,2447.6846
FDR08,OUT013,1947.2057
FDE36,OUT010,453.57162
FDL22,OUT019,243.64882
FDR44,OUT013,1574.4169
FDI56,OUT019,266.74435
FDE47,OUT010,278.78522
FDV27,OUT010,217.26115
FDV10,OUT049,880.4101
FDC40,OUT045,1304.0262
NCX41,OUT013,3475.9177
NCQ38,OUT027,2898.4329
FDV12,OUT027,3633.7065
FDE52,OUT017,2307.1304
FDG20,OUT027,3454.504
FDV16,OUT027,1335.8201
FDI32,OUT017,2262.2356
FDJ32,OUT049,452.7719
FDN39,OUT018,1850.2295
FDY34,OUT017,3037.8945
FDC14,OUT035,757.1498
FDA55,OUT017,4267.8477
FDZ50,OUT010,437.44727
DRG13,OUT049,3755.8013
FDP01,OUT013,1488.141
NCG54,OUT017,3689.856
FDM13,OUT045,1040.2306
NCO18,OUT027,4923.9585
NCW41,OUT013,2695.3152
FDM52,OUT027,4489.667
NCF55,OUT035,761.4847
FDT09,OUT046,2320.0745
NCM19,OUT035,2650.009
FDW12,OUT018,1805.0094
FDP15,OUT019,726.7454
FDK36,OUT045,605.7781
FDZ25,OUT035,3347.94
NCW06,OUT049,3149.8308
FDW60,OUT046,3053.1108
DRC49,OUT013,2255.1135
NCT17,OUT035,3664.154
NCN06,OUT018,2704.5356
FDC45,OUT013,1722.6333
DRJ47,OUT019,410.6041
NCF06,OUT045,3798.9402
FDE21,OUT010,290.3486
DRG27,OUT013,580.52075
FDW40,OUT049,2912.2788
NCO53,OUT046,2734.556
FDE23,OUT049,1258.5631
FDQ16,OUT046,2388.1348
FDS26,OUT045,4203.83
FDZ13,OUT010,207.71434
FDS14,OUT049,1519.6036
FDC10,OUT045,921.92255
FDY16,OUT049,3306.3772
FDJ20,OUT035,1860.9087
FDV43,OUT035,432.58588
FDZ32,OUT027,2388.3362
FDR23,OUT046,3616.1353
FDN24,OUT035,1022.01984
FDE34,OUT027,6057.3613
FDU31,OUT013,3095.2046
FDW33,OUT018,1298.9346
FDU26,OUT046,1084.1644
FDE20,OUT027,5213.512
NCW05,OUT035,1769.0493
FDB22,OUT018,2089.1174
FDO56,OUT046,1812.0206
FDA19,OUT027,3798.465
DRI39,OUT045,1307.5907
FDH52,OUT018,591.82904
FDZ50,OUT035,4664.5786
NCN42,OUT035,2752.0288
FDB53,OUT013,3092.608
DRG11,OUT017,1624.6897
DRK11,OUT027,3647.1655
FDQ60,OUT017,2064.8418
FDT36,OUT017,749.54584
DRG25,OUT018,3364.8887
DRJ23,OUT046,3221.6016
FDG05,OUT035,1836.086
NCK06,OUT018,1422.1364
FDU52,OUT017,2101.492
FDW07,OUT018,984.42596
NCM17,OUT045,836.73364
FDA22,OUT045,2741.3306
NCA41,OUT018,2977.4814
FDF38,OUT035,449.8309
FDH52,OUT046,862.6002
FDY58,OUT019,386.3527
FDZ16,OUT045,4001.2373
NCM18,OUT017,1661.2633
FDA22,OUT018,2503.4429
NCJ43,OUT035,2224.5342
FDI34,OUT027,5917.913
FDG56,OUT046,1472.3945
FDS34,OUT046,1470.8661
DRC01,OUT035,899.2961
FDQ04,OUT035,746.2746
FDK04,OUT035,815.52966
FDT51,OUT049,1207.283
FDV26,OUT017,3741.2478
FDS04,OUT049,2284.3708
FDW43,OUT018,4005.9597
FDQ28,OUT010,403.08688
NCK06,OUT017,1723.0814
FDS23,OUT018,2229.7295
FDZ36,OUT019,425.92413
FDE56,OUT018,1048.3635
FDW10,OUT027,5864.8486
NCN14,OUT045,1578.8047
NCQ18,OUT045,1812.6038
FDW08,OUT017,1235.5273
FDU43,OUT035,2918.213
FDR33,OUT010,270.80405
FDM24,OUT010,295.57303
NCZ05,OUT046,999.7612
NCV41,OUT035,1911.2896
FDV11,OUT018,1790.0724
NCY05,OUT035,626.9499
FDV44,OUT018,2014.0249
FDW32,OUT049,1340.4365
NCU18,OUT027,3573.5046
NCC43,OUT035,3154.5183
FDW19,OUT013,1571.7166
FDN31,OUT035,2464.3286
FDI48,OUT045,489.47665
FDS24,OUT017,1234.0078
FDF46,OUT049,2084.1414
DRG23,OUT017,1300.811
FDG14,OUT018,3438.2078
NCY30,OUT049,3032.8667
FDO28,OUT018,1713.289
DRD24,OUT035,2082.2915
FDI33,OUT049,2234.553
FDN32,OUT046,3368.02
FDR16,OUT045,2208.2244
FDF26,OUT046,2237.996
NCN29,OUT018,308.16898
FDE20,OUT045,3257.8599
FDA46,OUT046,3784.6853
FDU28,OUT045,3158.7312
FDQ48,OUT045,1182.9601
FDV36,OUT013,3169.2432
FDR14,OUT018,311.77484
FDP23,OUT017,3852.816
FDP56,OUT013,744.05176
FDK48,OUT010,225.61751
FDR48,OUT046,1919.6587
NCY29,OUT049,889.2754
FDM22,OUT018,908.3539
DRJ01,OUT013,1310.1499
FDZ43,OUT045,4500.2085
FDV03,OUT035,2891.2383
FDX11,OUT027,5037.7764
NCA41,OUT027,5271.212
FDE38,OUT017,3008.6392
FDI27,OUT018,375.8031
FDN32,OUT013,3466.7502
NCN43,OUT017,1881.3556
FDB47,OUT027,4056.3582
FDV03,OUT017,2856.5564
NCN30,OUT045,1295.3717
NCV54,OUT010,280.8659
FDV07,OUT013,1650.265
FDP07,OUT049,3369.5867
FDK48,OUT018,1115.7681
FDM15,OUT019,384.63858
FDY19,OUT027,3954.9963
FDK46,OUT046,3988.756
FDY11,OUT045,991.2501
FDH09,OUT046,548.16235
FDO08,OUT027,4326.927
FDU14,OUT013,4757.9014
FDD22,OUT027,4295.959
FDM27,OUT017,2351.7607
FDL02,OUT027,3652.5073
NCA17,OUT035,1938.5725
FDE38,OUT019,400.75833
NCG07,OUT049,2805.52
DRC27,OUT013,4058.029
FDA27,OUT035,3483.9644
FDW40,OUT045,2761.541
DRI11,OUT013,1515.7357
FDN50,OUT046,913.02734
FDR12,OUT046,1916.5271
FDT34,OUT027,2474.7893
FDW11,OUT035,855.3847
NCO30,OUT027,4090.7708
FDZ34,OUT017,4712.6816
FDU45,OUT017,2108.7722
NCD42,OUT035,680.493
FDX25,OUT045,2426.9497
NCR29,OUT046,962.4618
FDX43,OUT019,389.0402
FDB04,OUT010,237.12578
FDR49,OUT027,1641.683
FDS39,OUT018,2699.0444
FDW58,OUT045,1524.6545
FDG22,OUT019,238.01497
FDG31,OUT017,804.06494
NCV53,OUT027,7262.32
DRJ37,OUT035,2600.167
FDV07,OUT035,1819.8075
FDW52,OUT018,2968.0554
FDT15,OUT045,2643.1091
FDD02,OUT018,1805.5432
FDM16,OUT035,1669.5973
NCE55,OUT046,2161.5898
FDB57,OUT018,4082.3918
FDQ04,OUT013,606.39746
FDQ47,OUT019,214.622
FDY14,OUT019,1370.6561
DRK37,OUT017,5166.613
FDO25,OUT017,3781.9653
FDL57,OUT046,5146.317
NCK29,OUT018,2155.1846
FDK46,OUT027,6185.801
NCB43,OUT010,469.2221
DRE01,OUT027,7182.826
FDC46,OUT018,3703.8613
FDQ23,OUT045,1770.8423
FDX38,OUT049,808.8096
FDG60,OUT018,4302.642
FDW55,OUT017,5075.7437
FDP39,OUT013,639.95703
FDB20,OUT018,793.0656
FDV21,OUT017,2304.7014
FDZ02,OUT013,311.10587
FDP19,OUT027,4037.5566
FDA38,OUT035,3064.9102
FDH22,OUT045,1949.8252
DRM11,OUT045,3775.199
FDO12,OUT027,5388.641
FDT14,OUT049,2498.0232
FDW34,OUT010,389.599
FDG04,OUT027,4168.511
FDW59,OUT018,1070.0664
FDR33,OUT018,1440.6249
FDP32,OUT013,1621.9847
FDL13,OUT027,5909.198
FDD22,OUT013,2931.9941
FDV40,OUT027,1915.2283
NCD55,OUT046,315.80875
FDQ20,OUT010,231.30992
FDD28,OUT045,1009.55176
FDC39,OUT045,3485.5664
NCR17,OUT049,2176.1604
DRO35,OUT018,2350.718
FDF40,OUT049,4339.3643
FDR31,OUT018,2699.4583
NCQ41,OUT017,2685.748
FDP38,OUT046,579.9882
NCU54,OUT027,6094.3276
FDG22,OUT018,313.56772
DRK59,OUT013,2544.6396
FDC37,OUT046,2668.476
NCO42,OUT013,2279.6501
NCT42,OUT017,1611.2396
FDX27,OUT035,1339.8488
FDV40,OUT018,610.1153
FDT45,OUT027,1917.2333
FDS47,OUT019,211.38011
FDR45,OUT035,5322.7803
FDB03,OUT045,3366.0435
FDO49,OUT035,658.8572
FDU60,OUT027,5552.343
FDB26,OUT018,508.05743
FDB46,OUT017,4551.5664
FDQ37,OUT019,732.18115
FDN03,OUT017,3893.4587
NCX30,OUT045,4277.997
FDK32,OUT019,431.85785
DRM47,OUT013,3322.401
NCO02,OUT046,1183.9436
FDP04,OUT013,788.42847
NCO43,OUT049,2015.0405
FDD59,OUT013,1246.5251
FDQ10,OUT017,3606.7156
FDW45,OUT035,2572.8223
NCK30,OUT049,3440.888
FDU31,OUT018,2429.2744
NCQ17,OUT019,364.75204
FDN01,OUT017,2663.0537
FDZ19,OUT049,2540.148
DRG37,OUT017,2073.844
FDE32,OUT045,403.2617
FDO34,OUT049,3671.5403
FDM04,OUT019,235.61314
FDZ25,OUT049,3251.0208
FDU08,OUT049,1832.7833
NCW30,OUT045,4313.564
NCM18,OUT013,1489.465
FDS22,OUT035,606.5287
NCH18,OUT017,2662.7847
FDC23,OUT013,3603.0461
FDY46,OUT013,3220.6633
NCU06,OUT046,3775.1135
FDX57,OUT045,2018.9243
FDX36,OUT027,6158.464
FDL16,OUT045,681.1985
FDT16,OUT010,821.3691
FDN16,OUT018,1491.4015
FDC03,OUT046,3174.0337
DRF60,OUT013,4744.298
FDS27,OUT027,3761.2717
FDP33,OUT010,869.7814
FDJ36,OUT018,936.52655
NCR42,OUT013,335.2917
FDV14,OUT017,952.96857
NCP42,OUT035,3110.8325
FDB50,OUT027,2645.4207
NCC30,OUT027,3779.893
FDA23,OUT018,1590.0132
FDW16,OUT017,1344.9822
FDQ52,OUT010,365.33484
FDB58,OUT049,2735.4114
NCP29,OUT049,937.9831
NCM05,OUT045,5494.3633
FDO25,OUT013,3847.3667
NCM54,OUT046,2584.957
NCL54,OUT046,2936.3816
FDL39,OUT010,349.00742
FDF53,OUT018,3158.7415
NCQ42,OUT035,2525.449
FDF58,OUT013,340.6501
FDZ04,OUT035,1098.4623
FDE26,OUT019,305.65244
FDS60,OUT017,1974.6095
FDV58,OUT017,2637.2957
FDM04,OUT045,762.53705
FDE08,OUT035,3229.1199
NCB43,OUT049,3737.3901
FDU11,OUT010,248.14659
FDF22,OUT019,429.11935
FDE24,OUT013,1634.2893
DRJ49,OUT046,2112.246
NCQ53,OUT035,5018.008
NCL41,OUT013,362.04474
FDR22,OUT013,1482.9861
FDH04,OUT035,1370.1228
DRH15,OUT045,1203.8785
FDY40,OUT049,713.1263
NCI17,OUT035,1723.4586
NCC18,OUT013,2402.3545
FDY28,OUT027,5812.1475
FDB45,OUT027,3004.4639
NCL30,OUT018,1377.365
FDM10,OUT017,2683.6877
FDH22,OUT027,3372.7266
NCZ53,OUT017,3321.3284
NCI18,OUT013,2583.6182
FDH14,OUT027,3796.273
FDR36,OUT027,1428.6697
FDW01,OUT045,1214.1389
FDK02,OUT027,4189.377
FDJ02,OUT018,1427.9249
FDU55,OUT013,5153.07
NCV18,OUT027,3521.908
FDH14,OUT018,1865.2942
FDZ37,OUT045,833.0814
FDX49,OUT049,4153.6685
NCD43,OUT046,589.98315
FDZ07,OUT013,407.67267
FDK43,OUT035,2433.268
FDR32,OUT018,3814.748
FDT39,OUT013,2566.097
NCV54,OUT017,1665.5884
FDF38,OUT018,322.68665
FDV60,OUT046,3017.3286
FDH44,OUT027,3413.4968
FDS21,OUT046,780.2922
NCL41,OUT045,431.42966
FDM46,OUT017,1373.6414
FDU27,OUT045,949.0611
NCJ54,OUT017,4519.0156
DRG51,OUT018,2144.5264
NCA29,OUT019,474.51913
FDR47,OUT045,2566.831
NCL19,OUT027,4454.8687
DRG01,OUT049,1396.2339
FDG10,OUT046,613.7577
NCV05,OUT049,1866.878
NCH18,OUT019,433.82895
FDV14,OUT018,682.587
DRJ23,OUT035,3408.4272
DRJ11,OUT046,3401.328
FDZ03,OUT017,3482.9387
FDI27,OUT010,229.42635
FDJ14,OUT018,1523.9862
FDU32,OUT017,2171.039
FDD47,OUT027,4867.9
DRF36,OUT035,4888.4053
FDM21,OUT046,4326.0015
FDV10,OUT018,633.3973
FDH60,OUT018,2805.6443
FDX47,OUT010,350.8533
FDT19,OUT019,338.1049
FDO11,OUT045,4872.1733
FDH24,OUT027,4393.922
FDL02,OUT018,2091.8582
FDB02,OUT049,3420.3538
FDA43,OUT046,2563.3928
FDG52,OUT045,674.17065
DRC12,OUT013,2818.9104
FDY37,OUT018,2609.4077
NCU18,OUT045,2000.7758
FDU09,OUT035,1314.2018
DRJ25,OUT027,2095.6445
DRE12,OUT018,1074.4246
DRL47,OUT017,1136.6125
DRK01,OUT046,1650.6971
FDC22,OUT019,408.0644
FDG44,OUT013,983.3774
FDW04,OUT035,1555.494
FDK09,OUT049,3813.55
NCN43,OUT035,1937.3954
FDG04,OUT049,2317.1616
FDH32,OUT010,243.92146
DRI47,OUT017,2544.6396
DRE15,OUT013,1291.9347
FDY11,OUT035,1168.2782
FDO60,OUT049,700.6869
FDQ20,OUT018,396.28796
FDO57,OUT027,4674.666
FDT14,OUT019,320.09482
FDA57,OUT049,895.9816
DRN35,OUT017,760.44934
FDJ03,OUT046,1022.5231
FDX28,OUT017,1639.5232
DRE25,OUT045,1777.3798
FDR09,OUT046,3962.0767
FDB23,OUT035,4085.4863
FDO08,OUT045,2473.5452
FDQ23,OUT049,1838.8083
FDW04,OUT013,1370.9849
DRK13,OUT010,436.58792
NCL17,OUT027,4344.6235
FDY21,OUT035,4447.8813
FDJ38,OUT027,5608.3027
FDA37,OUT019,313.40317
FDV43,OUT013,372.40146
FDL36,OUT046,1266.9875
FDD53,OUT045,308.72733
FDZ19,OUT010,372.27832
FDV21,OUT045,2155.5361
NCL54,OUT018,2648.622
DRI47,OUT027,4080.4446
DRG03,OUT049,2727.9126
FDG21,OUT013,2716.1968
FDW03,OUT018,1801.1646
NCI55,OUT046,2374.7278
DRC36,OUT019,404.32877
FDH22,OUT017,2109.1133
FDV20,OUT045,2340.8115
NCU41,OUT027,5709.338
FDN46,OUT027,3538.7173
FDK50,OUT045,2972.6956
NCA05,OUT027,3171.2466
DRH01,OUT018,2881.4575
FDT08,OUT018,2109.2969
FDM08,OUT018,3314.7327
FDZ07,OUT035,562.15607
FDS22,OUT017,622.1325
FDV35,OUT027,4807.304
FDI28,OUT010,224.85558
FDW58,OUT027,2926.0725
FDT52,OUT045,3181.771
FDY34,OUT046,2884.289
FDR10,OUT046,2256.8784
FDK57,OUT017,3028.6936
FDR02,OUT027,3647.628
FDX49,OUT046,3953.1409
FDQ20,OUT046,530.373
DRK23,OUT045,5062.45
NCW06,OUT046,3027.5806
FDR31,OUT017,3166.9155
NCE43,OUT013,2801.0557
DRO59,OUT027,2085.1785
FDN09,OUT049,2666.4155
FDR11,OUT046,2561.9402
FDO57,OUT013,3033.1658
NCX18,OUT017,3442.9558
FDB05,OUT018,2392.14
FDQ08,OUT018,679.7822
NCG43,OUT035,1783.365
FDJ56,OUT013,1605.0446
FDA13,OUT010,220.68471
FDO56,OUT017,1872.1011
FDB37,OUT018,4367.3784
FDZ02,OUT018,364.8616
FDQ24,OUT046,4882.524
FDM16,OUT013,1479.1433
FDU35,OUT049,2165.575
FDT35,OUT035,1960.4824
NCX30,OUT049,4444.715
FDG04,OUT017,2361.0176
FDI12,OUT035,1353.0997
FDE35,OUT035,845.94684
NCP14,OUT027,3708.965
NCY53,OUT045,1665.3711
FDP49,OUT017,853.444
FDQ04,OUT017,758.83777
FDM39,OUT035,3311.5088
FDO58,OUT019,386.25015
FDC56,OUT017,2383.818
NCQ54,OUT046,4149.4595
FDV10,OUT027,1589.8582
NCK17,OUT046,675.5094
NCF55,OUT027,1426.1638
FDV33,OUT013,3744.7185
NCH29,OUT019,274.56497
FDA37,OUT027,3768.9263
FDH46,OUT018,734.92645
FDS25,OUT035,2201.3337
FDH04,OUT027,2417.69
FDX52,OUT046,2915.4788
NCD42,OUT017,654.59424
FDW47,OUT017,2124.2568
FDL25,OUT027,2054.4092
NCJ06,OUT010,262.21628
FDY09,OUT013,1741.5406
FDS40,OUT046,443.64975
FDH41,OUT017,3071.201
FDG38,OUT035,2024.1449
FDU03,OUT027,4205.059
FDV20,OUT046,2422.2222
DRB13,OUT045,2729.086
NCQ30,OUT013,1272.9954
NCH06,OUT013,2752.7056
FDU50,OUT018,1623.0337
NCO42,OUT019,358.20786
FDW09,OUT018,747.30853
FDH04,OUT013,1154.6688
FDC21,OUT045,1657.3441
FDL21,OUT049,700.05054
FDM46,OUT010,226.98991
FDT22,OUT019,228.81654
FDB28,OUT035,3257.2173
FDI12,OUT018,1055.3528
FDA28,OUT045,1754.7924
FDF59,OUT013,1603.2177
FDM45,OUT027,3415.578
FDQ56,OUT017,1892.3912
FDR46,OUT049,2725.9678
FDT01,OUT013,4043.2295
FDD16,OUT027,2562.9224
NCU30,OUT010,420.43747
FDM40,OUT010,293.9582
FDI56,OUT035,2076.168
NCS30,OUT013,1699.6144
FDU08,OUT017,1852.1262
FDX51,OUT027,4825.086
FDA43,OUT045,2510.3994
FDX59,OUT010,234.3322
FDC37,OUT018,2401.832
FDP58,OUT013,3159.812
NCY42,OUT035,2257.2422
FDF21,OUT018,3166.8696
FDU10,OUT027,1584.5762
DRL47,OUT018,848.05994
FDA58,OUT018,2846.9727
FDJ22,OUT049,2206.607
FDK50,OUT046,3016.3857
FDO38,OUT035,1172.1737
DRF60,OUT035,4692.1367
NCZ42,OUT019,419.49536
FDD35,OUT049,2120.4473
FDL25,OUT045,870.94
FDJ16,OUT013,1130.0143
DRK59,OUT049,2474.329
FDI50,OUT046,5231.49
NCB19,OUT045,1449.693
DRI37,OUT035,660.8508
FDA14,OUT027,3233.4106
FDC08,OUT018,2766.6567
FDS45,OUT046,2542.466
FDI21,OUT049,1075.4183
DRJ47,OUT035,3007.9624
DRE37,OUT027,4441.708
FDT55,OUT018,3141.4224
NCG42,OUT027,3289.8503
FDA31,OUT049,2926.8853
NCW42,OUT046,3487.6746
FDF50,OUT017,3114.1338
FDK56,OUT049,3292.1968
FDX10,OUT035,257.07785
NCK07,OUT027,4282.5073
FDZ49,OUT017,3372.096
FDR33,OUT013,1581.1499
FDO44,OUT018,1654.5494
FDA20,OUT046,3197.9055
NCL30,OUT045,1556.0757
FDI05,OUT019,243.43489
FDQ12,OUT018,2436.2808
FDH47,OUT017,2169.328
FDH34,OUT018,3365.7393
FDF29,OUT046,1197.4188
FDG40,OUT018,323.30405
NCE18,OUT017,4021.8923
FDP21,OUT010,511.00018
FDY50,OUT013,1504.1836
FDB36,OUT049,2147.6323
NCZ29,OUT049,1660.3293
FDU20,OUT018,1923.6627
FDO56,OUT013,1757.6519
FDW31,OUT049,2131.3955
DRH59,OUT013,751.68835
NCB30,OUT017,3628.9763
FDK43,OUT027,3849.965
FDW43,OUT045,4406.3633
NCL19,OUT017,2852.161
FDJ27,OUT046,1704.2833
FDC45,OUT046,1757.5518
FDY40,OUT035,762.62415
NCM41,OUT035,1118.276
NCK18,OUT019,460.5672
FDP37,OUT049,2628.8633
FDA27,OUT027,5397.8833
NCX30,OUT035,4519.1226
FDR09,OUT017,4243.2153
FDG08,OUT027,4802.376
NCU30,OUT013,2785.0186
FDB16,OUT017,1412.3108
FDM16,OUT017,1632.63
FDC48,OUT013,1863.9194
NCF18,OUT046,3775.0256
FDU46,OUT018,1144.6849
FDH41,OUT018,2425.076
NCN42,OUT010,382.89365
FDU49,OUT046,2387.392
FDB20,OUT027,2180.659
FDG50,OUT019,232.2452
FDW20,OUT045,1917.2959
NCO55,OUT049,1623.7483
FDX48,OUT046,3584.6016
FDU48,OUT046,1061.98
FDR48,OUT019,292.51797
FDK27,OUT013,1812.4082
FDT35,OUT013,1754.1578
FDN12,OUT049,1753.9015
NCE31,OUT019,217.43102
FDL21,OUT017,714.3876
FDV56,OUT017,652.2347
FDR16,OUT017,2522.0552
NCP41,OUT049,1897.8744
FDJ27,OUT013,1621.6965
FDA07,OUT017,2362.0732
FDK55,OUT049,1378.3525
FDM33,OUT049,3304.7114
FDY46,OUT046,3198.577
FDD36,OUT046,1551.5028
FDB12,OUT027,2975.5789
FDF28,OUT019,322.65863
NCE07,OUT019,296.6751
FDW50,OUT027,3576.2773
NCW18,OUT017,3731.7266
NCJ17,OUT019,218.40144
DRZ24,OUT010,319.29944
FDS07,OUT035,1602.9519
NCW05,OUT010,249.9781
FDZ22,OUT018,748.6615
FDK02,OUT046,2790.0828
FDZ45,OUT027,5704.389
FDL25,OUT046,933.79205
FDS08,OUT045,1465.4905
NCZ42,OUT027,6575.2305
FDX57,OUT035,2178.0364
FDF21,OUT046,3521.7856
FDJ56,OUT018,1379.0485
FDX10,OUT013,326.76633
DRG48,OUT035,2382.8284
DRN37,OUT046,2265.6624
NCY41,OUT018,485.13608
FDN28,OUT045,1856.4736
FDE34,OUT045,4244.781
FDR10,OUT045,2218.4038
FDC32,OUT017,1259.4049
DRG13,OUT046,3596.6436
FDP59,OUT049,1780.8763
NCT53,OUT010,245.8029
FDL57,OUT027,7260.2217
FDN32,OUT010,469.05063
FDK09,OUT018,3253.4482
FDA52,OUT010,307.48813
FDC57,OUT049,2911.9011
FDI09,OUT035,4362.8413
NCB07,OUT046,3546.7312
FDP26,OUT035,1613.5637
FDP40,OUT027,3262.4568
FDL15,OUT013,1747.1908
FDV07,OUT046,1757.2583
FDS03,OUT017,1409.6985
FDE50,OUT049,3161.3115
FDQ15,OUT017,1707.7264
FDQ33,OUT010,491.1221
FDT22,OUT013,808.7198
DRO35,OUT035,2753.5059
FDJ41,OUT049,4344.005
FDQ27,OUT035,2329.613
FDC26,OUT017,1571.1553
NCF43,OUT027,3945.2935
NCR50,OUT035,3231.0688
